[Test Dataset Distribution]
========================================
Category  Count  Ratio (%)
     A41    194       7.84
     I21    108       4.36
     Z51     97       3.92
     I25     94       3.80
     I13     86       3.47
     I63     79       3.19
     E11     74       2.99
     N17     70       2.83
     K80     66       2.67
     J18     62       2.50
     T81     62       2.50
     I50     58       2.34
     T82     57       2.30
     S72     55       2.22
     N39     54       2.18
     S06     51       2.06
     K56     50       2.02
     I48     50       2.02
     I11     49       1.98
     K57     48       1.94
     L03     46       1.86
     G40     45       1.82
     M17     44       1.78
     S82     42       1.70
     K70     41       1.66
     K85     40       1.62
     I35     40       1.62
     K92     39       1.58
     M48     38       1.53
     R10     38       1.53
     J44     35       1.41
     R07     35       1.41
     T84     35       1.41
     I26     35       1.41
     K91     35       1.41
     J96     33       1.33
     C34     32       1.29
     C79     32       1.29
     K83     31       1.25
     K35     30       1.21
     I67     30       1.21
     E10     29       1.17
     E87     28       1.13
     S22     26       1.05
     I61     26       1.05
     F10     26       1.05
     T85     26       1.05
     I71     25       1.01
     M16     25       1.01
     I95     25       1.01
========================================
