[Validation Dataset Distribution]
========================================
Category  Count  Ratio (%)
     A41    194       7.84
     I21    107       4.32
     Z51     97       3.92
     I25     93       3.76
     I13     85       3.43
     I63     79       3.19
     E11     73       2.95
     N17     70       2.83
     K80     65       2.63
     J18     61       2.46
     T81     61       2.46
     I50     58       2.34
     T82     56       2.26
     S72     55       2.22
     N39     53       2.14
     S06     50       2.02
     K56     50       2.02
     I48     49       1.98
     I11     49       1.98
     K57     48       1.94
     L03     45       1.82
     G40     45       1.82
     M17     43       1.74
     S82     42       1.70
     K70     41       1.66
     K85     40       1.62
     I35     40       1.62
     K92     39       1.58
     M48     37       1.49
     R10     37       1.49
     J44     36       1.45
     R07     36       1.45
     T84     36       1.45
     I26     36       1.45
     K91     35       1.41
     J96     33       1.33
     C34     33       1.33
     C79     32       1.29
     K83     31       1.25
     K35     31       1.25
     I67     30       1.21
     E10     30       1.21
     E87     29       1.17
     S22     27       1.09
     I61     27       1.09
     F10     27       1.09
     T85     26       1.05
     I71     26       1.05
     M16     26       1.05
     I95     26       1.05
========================================
