[Test Dataset Distribution]
========================================
Category  Count  Ratio (%)
     A41    104      10.41
     I21     57       5.71
     Z51     52       5.21
     I25     50       5.01
     I13     46       4.60
     I63     43       4.30
     E11     39       3.90
     N17     37       3.70
     K80     35       3.50
     J18     33       3.30
     T81     33       3.30
     I50     31       3.10
     T82     30       3.00
     S72     29       2.90
     N39     29       2.90
     S06     27       2.70
     K56     26       2.60
     I48     27       2.70
     I11     26       2.60
     K57     26       2.60
     L03     24       2.40
     G40     24       2.40
     M17     23       2.30
     S82     23       2.30
     K70     22       2.20
     K85     22       2.20
     I35     21       2.10
     K92     20       2.00
     M48     20       2.00
     R10     20       2.00
========================================
