[Validation Dataset Distribution]
========================================
Category  Count  Ratio (%)
     A41    103      10.31
     I21     58       5.81
     Z51     52       5.21
     I25     50       5.01
     I13     46       4.60
     I63     42       4.20
     E11     40       4.00
     N17     38       3.80
     K80     35       3.50
     J18     33       3.30
     T81     33       3.30
     I50     31       3.10
     T82     30       3.00
     S72     30       3.00
     N39     28       2.80
     S06     27       2.70
     K56     27       2.70
     I48     26       2.60
     I11     26       2.60
     K57     25       2.50
     L03     24       2.40
     G40     24       2.40
     M17     24       2.40
     S82     22       2.20
     K70     22       2.20
     K85     21       2.10
     I35     21       2.10
     K92     21       2.10
     M48     20       2.00
     R10     20       2.00
========================================
